#1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                     33                      34                      35                      36                      37                      38                  39                      40                      41                      42                      43
#FileName            ce_cc_size          ce_swc_size         ce_dacc_size        sre_cc_size         sre_swc_size        sre_dacc_size       ce_cc_time          ce_swc_time         ce_dacc_time        sre_cc_time         sre_swc_time        sre_dacc_time       ce_cc_exp_time      ce_swc_exp_time     ce_dacc_exp_time    sre_cc_exp_time     sre_swc_exp_time    sre_dacc_exp_time   ce_cc_cont_time     ce_swc_cont_time    ce_dacc_cont_time   sre_cc_cont_time    sre_swc_cont_time   sre_dacc_cont_time  ce_cc_RC            ce_swc_RC           ce_dacc_RC          sre_cc_RC           sre_swc_RC          sre_dacc_RC         ce_cc_RC_total_time	ce_swc_RC_total_time	ce_dacc_RC_total_time	sre_cc_RC_total_time	sre_swc_RC_total_time	sre_dacc_RC_total_time	ce_cc_RC_mean_time  ce_swc_RC_mean_time		ce_dacc_RC_mean_time	sre_cc_RC_mean_time		sre_swc_RC_mean_time	sre_dacc_RC_mean_time
 1                   2                   2                   2                   2                   2                   2                   350.00              41.00               7.00                28.00               40.00               11.00               338.00              13.00               7.00                19.00               14.00               11.00               12.00               28.00               0.00                9.00                26.00               0.00                3                   6                   3                   5                   8                   5                   25.67               	2.67                	2.67					2.60					2.00					2.00					77.00               16.00					8.00					13.00					16.00					10.00
 2                   2                   2                   2                   2                   2                   2                   18.00               32.00               10.00               14.00               37.00               8.00                5.00                5.00                5.00                8.00                17.00               8.00                13.00               27.00               5.00                6.00                20.00               0.00                5                   6                   4                   5                   8                   5                   1.80                	1.67                	2.25                	1.40               	 	1.63                	1.40                	9.00                10.00               	9.00                	7.00                	13.00               	7.00
 3                   2                   2                   2                   2                   2                   2                   24.00               24.00               9.00                18.00               29.00               9.00                7.00                5.00                6.00                9.00                6.00                9.00                17.00               19.00               3.00                9.00                23.00               0.00                7                   6                   5                   5                   8                   5                   1.43                	1.33                	1.40                	1.80               	 	1.13                	1.80                	10.00               8.00                	7.00                	9.00                	9.00                	9.00
 4                   2                   2                   2                   2                   2                   2                   34.00               38.00               12.00               31.00               61.00               37.00               7.00                7.00                5.00                17.00               17.00               30.00               27.00               31.00               7.00                14.00               44.00               7.00                9                   10                  6                   9                   14                  9                   1.78                	1.30                	1.50                	2.22               	 	2.21                	3.00                	16.00               13.00               	9.00                	20.00               	31.00               	27.00
 5                   2                   2                   2                   2                   2                   2                   50.00               30.00               16.00               13.00               39.00               6.00                12.00               7.00                9.00                8.00                14.00               6.00                38.00               23.00               7.00                5.00                25.00               0.00                11                  6                   5                   5                   8                   5                   2.45                	2.00                	1.80                	1.60               	 	1.75                	1.20                	27.00               12.00               	9.00                	8.00                	14.00               	6.00
 6                   2                   2                   2                   2                   2                   2                   63.00               37.00               25.00               19.00               40.00               14.00               9.00                10.00               5.00                11.00               10.00               9.00                54.00               27.00               20.00               8.00                30.00               5.00                13                  10                  11                  9                   14                  9                   2.31                	0.90                	1.36                	1.44               	 	1.21                	1.00                	30.00               9.00                	15.00               	13.00               	17.00               	9.00
 7                   2                   2                   2                   2                   2                   2                   81.00               22.00               41.00               23.00               46.00               28.00               37.00               6.00                10.00               12.00               12.00               10.00               44.00               16.00               31.00               11.00               34.00               18.00               15                  6                   15                  15                  23                  21                  1.60                	1.17                	1.27                	0.73               	 	0.87                	0.71                	24.00               7.00                	19.00               	11.00               	20.00               	15.00
 8                   2                   2                   2                   2                   2                   2                   59.00               52.00               35.00               21.00               26.00               16.00               7.00                6.00                7.00                10.00               12.00               10.00               52.00               46.00               28.00               11.00               14.00               6.00                17                  13                  18                  15                  17                  14                  1.88                	1.31                	1.28                	0.87               	 	0.65                	0.43                	32.00               17.00               	23.00               	13.00               	11.00               	6.00
 9                   2                   2                   2                   2                   2                   2                   40.00               19.00               9.00                16.00               27.00               8.00                9.00                5.00                3.00                10.00               7.00                5.00                31.00               14.00               6.00                6.00                20.00               3.00                19                  7                   7                   9                   14                  9                   0.89                	0.71                	0.86                	0.78               	 	0.86                	0.33                	17.00               5.00                	6.00                	7.00                	12.00               	3.00
 10                  2                   2                   2                   2                   2                   2                   35.00               26.00               11.00               22.00               57.00               21.00               6.00                4.00                4.00                12.00               15.00               12.00               29.00               22.00               7.00                10.00               42.00               9.00                21                  11                  9                   19                  29                  17                  0.62                	0.64                	0.67                	0.58               	 	0.76                	0.53                	13.00               7.00                	6.00                	11.00               	22.00               	9.00
 11                  2                   2                   2                   2                   2                   2                   47.00               38.00               17.00               16.00               36.00               23.00               7.00                4.00                5.00                9.00                8.00                9.00                40.00               34.00               12.00               7.00                28.00               14.00               23                  19                  12                  15                  23                  20                  1.00                	0.53                	0.50                	0.80               	 	0.43                	0.60                	23.00               10.00               	6.00                	12.00               	10.00               	12.00
 12                  2                   2                   2                   2                   2                   2                   46.00               17.00               9.00                7.00                14.00               4.00                6.00                4.00                4.00                4.00                4.00                4.00                40.00               13.00               5.00                3.00                10.00               0.00                25                  8                   7                   5                   8                   5                   0.76                	0.25                	0.71                	0.60               	 	0.63                	0.40                	19.00               2.00                	5.00                	3.00                	5.00                	2.00
 13                  2                   2                   2                   2                   2                   2                   68.00               35.00               18.00               27.00               56.00               104.00              7.00                4.00                4.00                11.00               15.00               84.00               61.00               31.00               14.00               16.00               41.00               20.00               27                  12                  11                  15                  21                  20                  0.96                	0.58                	0.73                	0.87               	 	0.86                	0.75                	26.00               7.00                	8.00                	13.00               	18.00               	15.00
 14                  2                   2                   2                   2                   2                   2                   82.00               46.00               21.00               22.00               64.00               15.00               11.00               5.00                8.00                11.00               12.00               11.00               71.00               41.00               13.00               11.00               52.00               4.00                29                  11                  8                   11                  17                  11                  1.07                	1.00                	1.00                	0.73               	 	1.94                	0.82                	31.00               11.00               	8.00                	8.00                	33.00               	9.00
